__label__ANGER	አታናደኝ በሰላም መድረስህን ለማስታወስና ፈጣሪን ለማመስገን ብቻ እኮ ነው ካስዬ ሌላው ትርፍ ነው??
__label__ANGER	Ruth በጣም ነው ምታናድደኝ ማከብርሽ ለዚህም ነው የመለስኩልሽ ከትልቅ ይቅርታ ጋር ከዚህ በሗላ እንደፈለጋችሁ እዛው አጀንዳችሁን ይዛችሁ ቀጥሉ በቻልኩት ሁሉ በዚህ አርእስት ዙሪያ ምንም ቃል ላለመናገር እሞክራለሁ::
__label__ANGER	ኢብራሂም ቢያይህ «አንተን የጨቆኑህ ‹አልተጨቆንኩም› ብለህ እስክታምን ድረስ ነው› ብሎ ይናደድብህ ነበር! ??   የመብት መገፈፍ ምን እንደሆነ ካለመረዳት የመነጨ ነው ች…
__label__ANGER	አብይ ከሰሞኑ ከለማ ጋር ቆንጆ ፎቶ ይነሳል አትናደዱ ????
__label__ANGER	ያናድዳል የሰላም ጉዳይ በጠ/ሚ ኃ/ማርያም ደሳለኝ የስልጣን ዘመን የተጀመረ የኢህኣዴግ የሰላም እቅድ እንጂ የኣብዪ ኣሕመድ የሰላም ፕሮጄክት ኣይደለም። በእርግጥ ኣብዪ ኣቀላጥፈውታል እንጂ…
__label__ANGER	ያናድዳል ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።
__label__ANGER	አይ ሸገር ስታናድጅ!  አይ አዱ ገነት ?? በአንድ ከተማ ላይ በታክሲ የ3 ብር መንገድ ልዩነት አንዱ የክርስትና ልጅ አንዱ የእንጀራ ልጅ የሚሆንበት! አንዱ ካዛ ላይ የከፈለበትን የስብሰባ አዳ…
__label__ANGER	 አይ ወያኔ ያስታወሱት ይሆን እንዴት እንደሚናደዱ???
__label__ANGER	3- ቢሊሱማ አባቱ ኦነግ ነህ ተብሎ ከስራ እንደተባረሩና ታስረው እንደወጡ: እናቱ በዚህ የኑሮ ጫና ምክንያት ጥላው እንደጠፋች ከዚያም አዲስ አበባ መሆኗን ሰምተን ቅዳሜና እሁድ በጋራ ስንፈልጋት ከርመናል ብቻ ያናድዳል 
__label__ANGER	ሲናደዱ የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት…
__label__ANGER	ሟርተኛ አትሁን እንጂ አቶ ያሬድ አናደድከኝ እኮ?  ገናን ሳላከብር  አታሟርትብኝ እንጂ?
__label__ANGER	ኢዜማና ብልፅግና ብዙ የሚያናድዱት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለሥልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው።
__label__ANGER	እሺ የሚስቶች ጠበቃ ነኝ አልሽሳ አሽቃባጭ ስታናድድ
__label__ANGER	ስያናድድ እንዳይገባው የገባው ሰው ይምስለኛል ??
__label__ANGER	ስታናድዱ ዓመቱን ሙሉ ከናንተ የተለየውን መግደል እና ማሳደድ ትታችሁ በየቀኑ አብራችሁ መጨፈር ስትችሉ ለምን በዓመት አንዴ ብቻ
__label__ANGER	ተናድጃለሁ  ገነትና ሢኦል ቢኖሩም ባይኖሩ! እንደ አክልለማሪያም ደግ ሠረቶ ማለፍ ሣይሻል አይቀርም።
__label__ANGER	 ዳር ቆሞ የአንዱን ሃሳብ ከነእንከን ማሞካሸት ወይም መተቸት እሚያናድድ አለ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሃሳቦችን ወስዶ፣ አውዳሚዎችን ደግሞ ትቶ…
__label__ANGER	 ኢዜማ የገዥዉ ፓርቲ ቲፎዞ ሆኖ እያለ እንደ opposite party መሆን ለምን አስፈለገዉ ሲያናድድ? ገዥ ፓርቲን እየደገፈ እንደተቃዋሚ የሚወ…
__label__ANGER	የኦሮሞ ሕዝብ ከሌሎች ብሔር ብሔረሰቦችና ሕዝቦች  ጋር ተከባብሮ እራሱን በራሱ ከማስተዳደርና የመልካም አስተዳደር ችግር ተፈቶለት ከመልማት ውጭ ኦዲፒ ብቻውን የሚመልስለት ምን ጥያቄ ነበረው ስታናድዱ?
__label__ANGER	እውነትም አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው ሲያናድድ?
__label__ANGER	 የ2019 ዓ/ም የሳይንስ ዝግጅቶቻችን ቅኝታችሁ አናዶኛል
__label__ANGER	የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ አዳሜ ተናደድ።
__label__ANGER	እንጀራ በህልሜ ብቻ እና ብቻ ነው የማየው  ሆድ ባሰኝ ሲበሎ ማየት በዩቱብ በፌስ ቡክ መንደር በቃ ብዙ አመታት አስቆጠርኩኝ እንጀራየ ተናደድኩኝ እኮ
__label__ANGER	አትናደዱ ለመናገር አሁን ያለንበት ሁኔታ ስለፖለቲካ እምናስብበት ሳይሆን ተባብረን ሀገርን ከዘመናዊ ቅኝ ግዢ የምንታደግበት ነው። ሀገር ስልህ  ኢትዮጵያን እንደሆነች አሮጊት ሴትዮ እንዳትስላት። የራስ…
__label__ANGER	ለእየሱስ ባሪያዎች!! የኢብኑል ቀይም አልጀውዚያህ ድንቅ ግጥም ግርድፍ ትርጉም በኢብኑ ሙነወር ሲያናድድ
__label__ANGER	የእግዚያብሔር ትግስት ሞልቶ ፈሷል ወዳጄ ግብረ ሶዶምን ጋብቻ ባጸደቀችው መባቻ ነው ይህ የተፈጠረው ሲያናድዱ
__label__ANGER	 ይሄ  ባራምባራስ የባልደራስ ምርጫው እስኪያል ቢያስሩትጥሩ ነበር  ሞር አናዳጅ ይሆናል
__label__ANGER	አንድ አንዴ እንዲህ ነው ያናድዳል ።
__label__ANGER	በጣም ያናደዳል ጎበዝ
__label__ANGER	ነባሩ ሥርዓተ ትምህርት በ2017 ዓ.ም ሙሉ ለሙሉ በአዲስ ሥርዓተ-ትምህርት መተካቱ አናዶኛ።
__label__ANGER	አማረቸዎች ምነዉ ተኛችሁ እስኪ አታናዱኝ? ጀዋር ሊመራሽ ደፋ ቀና እያለ ነዉ።  ምርጫችሁን እና ፀሎታችሁን ለአቢቹ
__label__ANGER	የሚያናድድ ነገር ቢሆንም እስኪ ሁላችንም በምናምነው እምነት ለአገራችን ሠላም እንፀልይ 
__label__ANGER	ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ አይናደዱ። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን
__label__ANGER	ፕሮፌሰር ኢሊችን የአመቱ በጎ ሰው ብሎ የሸለመ ሰው ለኔ ቅቤ ያጠጣኛል ብለህ ካሰብክ ተሳስተሃል ቢመቸው መርዝ በጥብጦ ነው የሚያጠጣህ አናዶኛል ለዚያ አይሁድ ፕሮፌሰር እውቅና ሰጥቶ መ…
__label__ANGER	በተከሰተው እሳት የተጠረጠሩ 24 ሰዎች ላይ ክስ ተመሰረተ ሚባለው አናዶኛል ኒው ሳውዝ ዌልስ ግዛት የአደጋው ዋነኛ ተጠቂ ስትሆን 24 ሰዎችና ግማሽ ቢሊዮን የሚጠጉ እንስሳት ህይወታቸውን አጥተ…
__label__ANGER	ወረኛ ዝም በል ተናድጃለሁ
__label__ANGER	ብሎክ ማድርግ መሸነፍ ነው  ለማንኛው ስለተናደድኩኝ ናይ ናይ ጤና አዳሜ የሚለውን ዘፈን እያዳመጥሁ ነው
__label__ANGER	ድንቁ የመጀመሪያው ካልሲ ያረገ የሰይፋ  እንግዳ በመሆኑ ተናድጃለሁ
__label__ANGER	ከኃላ የሚቀረው የሚያናድደኝ ነው ይልቅ ዝም ብለህ ተቀላቀል
__label__ANGER	እኔ እምለው ኢትዩጵያ መቸ ነው ሠላም ሚኖራት እስኪ ሳትናደዱ መልሱልኝ
__label__ANGER	ክፉ ምቀኛ አታናደኝ 
__label__ANGER	አዲስ አበባ ዩኒቨርሲቲ ለአራት መምህራን ብቻ የፕሮፌሰርነት ማዕረግ መስጠቱ ያናድዳል
__label__ANGER	አሁን ባለው ሁኔታ ተልባው የሚያስፈልጋቸው ስለተናደዱ የ ማንቼ ደጋፊዎች መሆናቸውን ለመረዳት ችለናል::
__label__ANGER	አለበለዚያ ሌላ አዲስ ወያኔ ተሰርቶ ከዘጠኙ ክልል ዘጠና ክልል ይሰራል ያኔ የባህር ያናድዳለ?? ሲንድሮም ይለቃል ????
__label__ANGER	ጠላት ይቃጠል መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።
__label__ANGER	የትራፊኮቹን ጉቦ መቀበልና እዝላልነት በሹፌሮች ብቻ ማሳበቡ ተገቢ አይደለም ሌሎችንም የሚያናድድ ነው
__label__ANGER	እቺናት እንግዴ የኛ ሃገር የምታናድድ! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…
__label__ANGER	ድሮ አዲስ ነገር ላይ ስትፅፍ ጋዜጠኛ ትመስለኝ ነበር፤ ከቅርብ ግዜ ወዲህ ነው አናዳጅ መሆንህን ያወቁት ??
__label__ANGER	ዲያቆናትና ጳጳስ መሆን የሚሹ ብቻ ናቸው ኑፋቄ ምን ማለት እንደሆነ ሚያውቁት አናዳጅ
__label__ANGER	መውረድ ጥሩ አይደለም አታናዱኝ!!! ወርቅ የሚያዘንብ መንግስት የለም::
__label__ANGER	ፓለቲካ እንዲህ አናዳጅ ነች።  ትምህት ይሄን ያህል ነው።
__label__ANGER	እቤት : ሰፈር ተመልሰው ቢገቡ የበለጠ: የሚያናድድ ነገር ሰንቀው ይመለሳሉ ብለህ አታስብም?
__label__ANGER	ይህ አናዶን ንትርክ ውዝግብ እርግፍ አርገን ትተን ድህነትን መተን ልመናና ምፅዋት ሁሉንም ድል ነስተን ከራሳችን አልፈን ለሌላው ምንተርፍ ለመሆን ካልተጋን መርጠናል ውርደትን በልመና መ…
__label__ANGER	ብልጽግና ፓርቲ የመወዳደሪያ አርማውን መቼ ነው የቀየረ ሲያናድድ?
__label__ANGER	ደብዳቤ ለአቶ ልደቱና ይልቃል ማለት ብቻ ነበር የቀራቸው ስታናድዱ።
__label__ANGER	ALARMING NEWS ታዋቂው ፊዚከር ፕሮፌሰር ክራውስ  ደቡብ አፍሪካዊ ቡሽሪም ይሁን ካሜሮናዊው ሃበሻ ሚስት ያለው  ነብይ  ባይ ነኝ  ሁለቱም ሌባ ናቸው ይላሉ ሲያናድዱ…
__label__ANGER	የሆነ ክትክታ የሚመስለው በስተኋላ ያለው ያናድዳል።
__label__ANGER	በአራት ውስጥ ላስቀምጥህ እና በጣም ጥሩ የሆነ ንዴት ልሰጥህ እፈልጋለሁ
__label__ANGER	ዛሬ የፀደቀው የጦር መሳሪያ አስተዳደርና ቁጥጥር ሕግ ሜንጫ፣ ገጀራ፣ ቀስት እና ጦርን ጎጅ መሳሪያዎች በሚል አካትቶ ይዟል።   ኦቦ ጃዋር ሜንጫ እና ገጀራን የሚያናድዱን ናቸው ነበር ያለው?  :-)
__label__ANGER	After watching this everyone say OMG????????  በጣም ደጋግሜ ሰማሁዋት ያናድዳል ??????????  በጣሽ ደግሞ ታስቃለች ብቻ አላቅም ያልሰማችሁት ስሞት??????????......…
__label__ANGER	አብይ እነን የሚያናድደው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው።  እግዝአብሐሄርም የስራህን ይ…
__label__ANGER	Agaw people colonized by Amhara የአማራ ፖለቲከኞች የአገው ህዝብ ላይ ያደረሱት እና እያደረሱ ያሉት በደል ይቅር የሚባል አይደለም ስታናድዱ የአገው አክቲቪስ...…
__label__ANGER	በገዛ እጄ እጣ ፈንታዬ በል ውጣ ሲያናድድ።
__label__ANGER	ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ። ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው። ጠላት ይናደድ።
__label__ANGER	በኬኒያ የአሜሪካ ጦር ካምፕ ዛሬ በአል-ሸባብ ጥቃት ደረሰበት በጣም ያናድዳል
__label__ANGER	የአማራ ክልል ኤሌክትሪክ አገልግሎት በኃይል ማከፋፈያ ጣቢያዎች ዙሪያ የሚስተዋለውን ውስንነት ለመፍታት ከሚመለከታቸው ባለድርሻ አካላት ጋር በቅንጅት በመስራት የህዝቡን ነዴት መቀነስ አለበት
__label__ANGER	 ሳይጣን የሚያናድድ የቤተ እቃ አግድም ወንበር ነው።  በጀርመን አግድም ወንበር ብሎ ማለት አንድን ነገር ለሌላ ጊዜ ማዘግየት ነው።
__label__ANGER	የ1 ሚሊዮን ብር ድጋፍ ያደረጉት በጎ አድራጊ!  ኑሯቸውን አሜሪካ ያደረጉ አንድ በጎ አድራጊ ግለሰብ ለትግራይ በቻ መደረጉ ብዙዎቸ ያናደዳል።
__label__ANGER	ኣቢይ ለማና  ደመቀ የሚያናድድ ሰራ ነው የሰሩት።
__label__ANGER	መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫው የሚያበሳጭ ነው
__label__ANGER	አንተ ባልድ ራስ ፀጉርን አስተክለክ የልብ ልብ ተሰማክ አይደል አታናደኝ?
__label__ANGER	ባሌ ሰው ጠፋ እንደ አሜባ ተበጣጥሶ ማለቁ ነው ሲያናድድ ከዚህ በፊት ግማሽ ወረዳዎች ወደ አርሲ ታጥፈው እንደነበር የሚታወስ ነው።
__label__ANGER	 እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልጽግና ከኢትዮጵያዊነት ጋር ወደፊት ካልሄድ እናደዳለሁ!!!!
__label__ANGER	 ደግ ነገር ስለማንውድ፣ የቀናነት ችግር ስለአለብን፣ የተዛባ ክፋት ያረቀው ግንዛቤና ደንቆሮች ስለሆን ነው እንደአህያዋ ሥጋ አመዱ ብቻ የሚያሰኘን!
__label__ANGER	የተሻለ ሃሳብ ይዞ የሚመጣ ካለ ለመማር ዝግጁ ነን  ለመማር መዘጋጀት ጥሩ ፀጋ እንጂ አያናድድም
__label__ANGER	ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እየተናድድ ይገኛል!!  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!!
__label__ANGER	ልብ እንዳለው ሰው አታናደኝ
__label__ANGER	ድሮም እኮ ዳቦ መጥፊያችን ነው፤ ድፎ ሲሆን አስቡት ሲያናድድ??
__label__ANGER	ብልጽግና ፓርቲ የምስረታ ፊርማውን በመስራቾች አስቀምጧል መባሉ ያናድዳል፡፡
__label__ANGER	ቀላል ያናደዳል ሰልፉ እስኪደር ጥላው እንደምቴድ ገምቶ እኮ ነው????
__label__ANGER	ካንሰር ከሰሃራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር ዓይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር ዓይነቶች የተለዩ በመሆናቸው ያናደዳል…
__label__ANGER	በታላቁ የኢትዮጵያ ህዳሴ ግድብ የውሀ ሙሌትና አለቃቀቅ ላይ ያተኮረው የሶስትዮሽ ውይይት ብዙዎችን እያናደደ ነው።
__label__ANGER	ሀይማኖት ግርማ በጣም አናዳኛለጭ
__label__ANGER	(ጥፋተኝነት፣ክስ፣ሀፍረት) ሰይጣን ይነግረው እንደነበር፡ ራቁትነት እየሰማን እየተናደድን ነው?  አንዳንድ ግዜ እኔም የድካም ድምፆችን ስሰማ ራሴን አገኘዋለሁ፡፡  ዳዊት ግን እግዚአብሔር አንድ ግ…
__label__ANGER	አንቺ ብለሽማ አስሬ እየተናደድሽ አይቼው ቢሆን እንኳ ላስራ አንደኛ ጊዜም እንዳዲስ ነው የማየው ??
__label__ANGER	ይህ ሰው ቸገረው እንጂ አላመመውም አታናዱኝ ከንፈር ከመምጠጥ ይልቅ እንዳለው የትምህርት ማስረጃው ከተወሰደ በማስመለስ ስራ እንዲሠራ ብንተባበረው እሚሻል ይመስለኛል።
__label__ANGER	ወይ ጉድ! አውቆ አብድ ነው ባክህ አታናድኝ
__label__ANGER	ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው  እግዜር የደፋውን ወዴት አደረግሽው  ስታናድጅ????
