__label__SAD	  ህወሓት ለሶስተኛ ጊዜ የትግይን ሕዝብ ወደ ጦርነት ላከየትግራይም ምስኪን እናት ለሶስተኛ ግዜ አዘነች እስቲ ተረጋጉ ዞር ብላችሁ እዩ… 
__label__SAD	የቀለም አብዮቱ እንዴት ተጀመረ  ሚ    አይታ  ሲያደርጋት  ይውጣላት ብለው ቀለሙን አዘነቡት
__label__SAD	 ህሊናዬ አዘነበችባት 
__label__SAD	 ኮፈ አንተ በሉ  ሓፈ ነተበሉ ችንቅ ዎመ  ገና  ማየ  ማይ ከነበለነ አና አዘነ ሓሳዳት
__label__SAD	 የማርቆስ ወንጌል     ኢየሱስም አዘነለት እጁንም ዘርግቶ ዳሰሰውና እወድዳለሁ፤ ንጻ አለው 
__label__SAD	 ሚስቱ ሁላ አዘነች
__label__SAD	አዲስ ዜና እስራኤል ባለፉ ወራቶች የባንክ ዝርፊያ ካንዲት ትንሽ עגבניה የተዘረፈ ሊቦ በቁጥጥር ስር የዋለው አዘነ መብረቅ ሲስተር ጓደኞቿን ሰብስባ በርግዝና በኮረና ሰዓ… 
__label__SAD	  እዉነትህ ነዉ ሳላስበዉ ወደዛ አዘነበልኩ እስኪ አንዳንዴ ጥራኝ 
__label__SAD	ቤት ኪራይ ምከፍለው አጥቼ ሚስቴን ሰው ወሰደብኝ አለኝ   አንድ ነን ለማንኛውም ስምህ ማነው አልኩት  ዶር አዘነ በራሱ አላለም  ብር ሰጠሁት
__label__SAD	ፍዘር”ይሄን የመሰለ ቦርሳ አዘነጥኩሽ ማም ዘንቢል ሚያክል አሸከምከኝ የምን ቦርሳ  ተረቡ ይቀጥላል
__label__SAD	የዘገነም አዘነ ያልዘገነም አዘነ አፄ ካሌብ  
__label__SAD	ፍዘር”ይሄን የመሰለ ቦርሳ አዘነጥኩሽ ማም ዘንቢል ሚያክል አሸከምከኝ የምን ቦርሳ  ተረቡ ይቀጥላል
__label__SAD	የዘገነም አዘነ ያልዘገነም አዘነ አፄ ካሌብ  
__label__SAD	እግዚአብሄርም ሽመልስ አብዲሳን በመፍጠሩ አዘነ ተጸጸተ
__label__SAD	 ደጺ አናት ላይ አዘነበው ልትለን ይሆን
__label__SAD	  በየከለሩ ጎጃም አዘነ
__label__SAD	 ፎጣ ወይስ ጎጃም አዘነ
__label__SAD	 ጎጃም አዘነ የተለመደ ይመስላል ጎጃም አዘነ የተባለበትን የሚያውቅ
__label__SAD	 እሱ ነው የኔም ጥያቄ ጎንደር ላይም ጎጃም አዘነ ነው ስሙ አገውስ ወይስ ጎጃም ብቻ ነው
__label__SAD	   ጎጃም አዘነ
__label__SAD	   እራሳቹ ኤዲያ  ዝም ብላችሁ ጎጃም አዘነ ለባሽ አትሉም ነበር
__label__SAD	  ጎጃም አዘነ የተባለው እሱ እንደመጣ ሰው ነጭ ኩታና ነጠላ መልበስ ስለተወ ነው በነገራችን ላይ፥ሴቶች ባሌ ጠፋኝ ብለው ሰይመውትም ነበር  
__label__SAD	  እንግዲህ  አንዴ አዘነዋል
__label__SAD	 አሜን ጎጃም አዘነ
__label__SAD	    ጎጃም አዘነ፡ ፎጣ ነው ወይንስ በፍታ የሚባለው
__label__SAD	 ይሄ ፎጣ ነው ደረጃዬን አሻሽዬ የኤሌክትሪክ ጎጃም አዘነ ለብሻለሁ ግን ጋቢም አለኝ 
__label__SAD	  ጎጃም አዘነ ትዝ ብሎኝ ነዋ
__label__SAD	 ጎጃም አዘነስ የት ሄዶ ነው ተወዶብህ ነው
__label__SAD	 ጎጃም አዘነም ፎጣም አንድ ነው ጉጅሌው
__label__SAD	  ጎጃም አዘነ
__label__SAD	  ፎጣው ስሙ ጎጃም አዘነ ነው
__label__SAD	   ለምን ጎጃም አዘነ እንደተባለ ታውቂያለሽ 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላቶች
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣንና ጎጃም አዘነን ፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላቶች 
__label__SAD	ጎሉን አዘነበው ከመጀመሩ
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላ… 
__label__FEAR	የኛ የሆነውን ሁሉ ያለኛ ፈቃድ መጠቀም ንቀት ነው እናም በእኛ በሆነው ነገር ክሬዲቱን መውሰድ ያለብን እኛ ነን   ኦርቶዶክስ ተዋህዶ እና ባህልና ቱሪዝም ሊያስቡበት ይገባል እረ እሱ ያሰፈራል እስኪ እደኔ የደነገጠ
__label__FEAR	ምርጥ ዲናዬ በትክክል ያስፈራል
__label__FEAR	ከፍቷል ዘመኑ ሰው አትመኑ እኔ ወደፊት ባል የሚሆነኝ ሰው ብዬ ሳስብ ራሱ ያስፈራኝ ጀምሯል ምንሰማው ምናየው ሁሉ አውሬነት እንኳ አይገልጸውም ብቻ አላቅም ምን ይሆን ፍጻሜያችን!
__label__FEAR	የፈራሁት ደርሶ ከማይ የካብኩትም ፈርሶ ለስለስ ብለሽ መጣሽ ዲናዬ
__label__FEAR	ከማይ የፈራሁት ደርሦ ይቅር አልንቃ ከንቅልፌ
__label__FEAR	ዲስ ላይክ የምታደርጉ አላህን ፍሩ
__label__FEAR	እንልላህ ወኢን ረጅውን እፍፍፍፍ ዘድሮሰ ፍራሁ ፍራሁ ነፍሰ
__label__SAD	ጨዋታው እንዴት ነበር  ረመረምናቸው  ጎሎች አዘነብንባቸው ሀሳብ አስተያየት ስለ ዛሬው ጨዋታ  
__label__SAD	አረመኔዎቹ ፎጣ የሚሉት ጎጃም አዘነ በመባል ይታወቃል ምክንያቱም ጃንሆይ በላይ ዘለቀ ላይ ሲፈርዱ ጎጃም በነጭ ሸማ ፈንታ ጠቆር ያለ ፈትል በመልበስ ሀዘኑን ገልጾአል ሀሳብ መግ… 
__label__SAD	ከጎረቤት ሃገር አማራ የመጡ ጎጃም አዘነ ለባሽ ቱሪስቶች 
__label__SAD	አማራ ባህል ሸማ ካባጃኖጥንግድርብ ጥበብጥልፍ ነው  ደንቆሮ አክቲቪስቶችፖሊቲከኞችመሪዎች አርቲስቶች ፎጣን ጎጃም አዘነንፖሊስተርን ባህል አደረጉትከወያኔ ያላነሱ ጠላቶች  
__label__SAD	እግዚአብሔርም ሰውን በምድር ላይ በመፍጠሩ ተጸጸተ፥ በልቡም አዘነ   ኦሪት ዘፍጥረት 
__label__SAD	   ምን ተለወጠ  ማን አዘነ 
__label__SAD	ተጭኖት ሳየው ውስጤ አዘነ ምን አለ ልጅነት የማያልፍ ቢሆን
__label__SAD	 አይደለም ከሱስ ጎጃም አዘነ ይሻልሀል
__label__SAD	 በትንሹም ቢሆን ለቸሊና አዘነብላለሁ ፀዲም ግን ትለያለች  ሙሉ ሙዚቃዎቿን ኪሩቤል ተስፋዬ ነው የሰራላት  ጊልዶ ድምፃዊ አይመቸውም
__label__SAD	  ህወሓት ለሶስተኛ ጊዜ የትግይን ሕዝብ ወደ ጦርነት ላከየትግራይም ምስኪን እናት ለሶስተኛ ግዜ አዘነች እስቲ ተረጋጉ ዞር ብላችሁ እዩ… 
__label__SAD	የቀለም አብዮቱ እንዴት ተጀመረ  ሚ    አይታ  ሲያደርጋት  ይውጣላት ብለው ቀለሙን አዘነቡት
__label__ANGER	__label__NEUTRAL እሱንስ ይበሉ እሺ ግን ቤታቸው ውስጥ ገብተው ደምእንባ ሚያስለቅሱት ነገር አያናድድም?? ሰው መርዳት ካለብን ዲግኒቲያቸውን መጠበቅ። ስንሰጥ ከመለፍለፍ መቆጠብ፣ በሚስኪኖች mise…
__label__ANGER	1ዷ ብቻ  ባዮሎጂካል ሴትናት በጣም ያናድዳል  ..አንዷ ብቻ
__label__ANGER	ፈጣሪም ተናደደ መሰል  በ ሬጌ  ሙዚቃ  ሆን ብሎ   የቀጣን  እኮ   እዮብ መኮንንን ወደራሱ  የወሰደብን  ቀን  ነው
__label__SAD	 ህሊናዬ አዘነበችባት 
__label__SAD	 ኮፈ አንተ በሉ  ሓፈ ነተበሉ ችንቅ ዎመ  ገና  ማየ  ማይ ከነበለነ አና አዘነ ሓሳዳት
__label__SAD	 የማርቆስ ወንጌል     ኢየሱስም አዘነለት እጁንም ዘርግቶ ዳሰሰውና እወድዳለሁ፤ ንጻ አለው 
__label__SAD	 ሚስቱ ሁላ አዘነች
__label__SAD	አዲስ ዜና እስራኤል ባለፉ ወራቶች የባንክ ዝርፊያ ካንዲት ትንሽ עגבניה የተዘረፈ ሊቦ በቁጥጥር ስር የዋለው አዘነ መብረቅ ሲስተር ጓደኞቿን ሰብስባ በርግዝና በኮረና ሰዓ… 
__label__SAD	  እዉነትህ ነዉ ሳላስበዉ ወደዛ አዘነበልኩ እስኪ አንዳንዴ ጥራኝ 
__label__SAD	ቤት ኪራይ ምከፍለው አጥቼ ሚስቴን ሰው ወሰደብኝ አለኝ   አንድ ነን ለማንኛውም ስምህ ማነው አልኩት  ዶር አዘነ በራሱ አላለም  ብር ሰጠሁት
__label__SAD	ፍዘር”ይሄን የመሰለ ቦርሳ አዘነጥኩሽ ማም ዘንቢል ሚያክል አሸከምከኝ የምን ቦርሳ  ተረቡ ይቀጥላል
__label__SAD	የዘገነም አዘነ ያልዘገነም አዘነ አፄ ካሌብ  
__label__ANGER	 ሲያናድድ
__label__ANGER	 ውጪ አፍህን መክፈት ለምደህ  በተሰበሰበበት ወንድምህ ሲያናድድህ እናትህን  ብለህ መሳደብ
__label__ANGER	 ውይ ድህነት ሲያስጠላ ሲያናድድ ትሽ የት አባቱ ድራሹ ይጥፋና
__label__ANGER	 ሲያናድድ ስለመብረቃዊ ጥቃት ሳይንሳዊ ትንታኔ ሳይሰጠን
__label__SAD	ይህ እጅግ አሳዛኝ ነው! ዝም ብሎ አደጋ አይደለም::እዚህ ሁሉ ምስቅልቅ እንዴት ገባን?! በልጆች የትምህርት እድል ላይ የሚፈርድ የጥፋት ፖለቲካ መወገዝ አለበት:: የወላጅ ሀዘን ይሰ…
__label__SAD	 ሌሊቱን ሁሉ በሀዘን እተኛለሁ እንዲሁም አለቅስ ነበር። ህመሙ ቶሎ ቢያበቃ እና ህይወቴን የማሳልፈው ፍቅር ማግኘት እንደምችል ተስፋ አለኝ ፡፡ ወሲብን እጓጓለሁ እናም በጣም መጥፎ በሆ…
__label__SAD	ደግ ንጉስ መጣ ክፉ ንጉስ መጣ  ሁሉም ይሄዳሉ እንደአመጣታቸው  ደስታና ሀዘንሽን አይገዙትምና            ጂጂ
__label__SAD	hahaha I Love that  እኔ የደሀው ህዝብ እንግልት እና ሀዘን ያሳስበኛል እንጂ በተረፈ ባለ አንቀፅ39ኞቹ ኤሊቶች  ካን ፋክ ዜምሰልቭስ ኤንድ ቴክ ዚስ ሲት
__label__SAD	 ስለዚህ በእውነቱ ሀዘንን ታገኛላችሁ ፣ ከዚያ በኋላ እንደገና አየሻለሁ ፣ በልባችሁም ደስ ይላቸዋል ፣ እናም ደስታዎን ማንም መቼም አይወስድም ፡፡
__label__SAD	በተስፋ የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄ…
__label__SAD	 የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ…
__label__SAD	የጠራ ስልኬን ካላነሳሁ እንዴት እንደምትሆን አውቃለሁና እነኚህን ለወለደች አዝናለሁ። ህግ ማስከበር ቅንጦት መሆኑ እስኪያቆም ድረስ ለሚሰቃዩ እናቶች በሙሉ አዝናለሁ።   ያልፍ ይሆናል።
__label__SAD	በጣም የሚከብድ ስሜት ነው ይሄ ነገር ሁሌ የሚፈጥርብኝ። በጣም ያሳቅቀኛል! አባቶቻችንን/እናቶቻችንን በሚገባ አለማክበራችንን ሳስብ አዝናለሁ!
__label__SURPRISE	የአንድ እናት ልጆች እኮ ነን ደምህ ከደሜ የተቀዳ... የመምህር ታየ ቦጋለ አስደናቂ ንግግር   ክፍል 2
__label__SURPRISE	አስደናቂ መስህቦች!!! አባያና ጫሞ ሀይቆች በመካከላቸው የእግዜር ድልድይ በደኝነት አስቀምጣው በደርና ደር የእግር ኳስ ተመልካች የሚመስሉት በተፈጥሮ የተቻሩት የመልካዓምድር አቀማመጥ…
__label__SURPRISE	ኑ እኛ ሰፈር እና እቺን አስገራሚ መኪና ወ ቤት ላሳያችሁ
__label__SURPRISE	|| አቤል ብርሀኑ (የወይኗ ልጅ) ዛሬ አስቸኳይ ማስጠንቀቂያ  ተሰጠኝ - የባህርዳሩ አስገራሚ ታማኝ...
__label__SURPRISE	L አስገራሚው ሰርግ !!! : ስድስት ቻይናውያን ጥንዶች ዛሬ በሀዋሳ ሀይሌ ሪዞርት ተሞሽረዋል።  በኮንስትራክሽን ዘርፍ የሚታወቀው CCCCC የተባለው ድርጅት ባልደረቦች እንደሆነ ተነግሯ…
__label__SURPRISE	አስገራሚ መገለጫ ለማ መገርሳ የተቃወሙትን የአብይ ብልፅግና አስመልክተው የተሰጠው አዲስ መረጃ
__label__SURPRISE	?? ብዙ ሰዎችን ስለሚያስመርሩ ደላሎች በስሱ ተጭዋውተናል። ጠይቀናል። ይሆናል ይጠቅማል ያልነውን ጠቁመናል። እጅግ ያማረ የመስፍን ወንድወሰን ግጥምም አለን። ለ30 ደቂቃዎች አብረን እ…
__label__SURPRISE	2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::
__label__SURPRISE	ጥቂቶቹን ተዘዋውሬ እንደተመለከትኩት አንዳንዶቹ ለውጪ ደንበኛ አገልገሎት ይሰጣሉ አንዳንዶቹ ግን አይሰጡም። የዚህ መንደር ሰዎችም እንደው ተሞክሮዎች ካላቸው ቢያካፍሉን…
__label__SURPRISE	9ኛው ሺ ግን የፊልም ዲያሎግ ከፍ አድርጎ አልሰቀለውም?! ዋው በምን ቋንቋ ሊመላለሱ ነው መጭዎቹ? ነቆራቸውም ለዛ አለው። ሊያስቁኝ ባይችሉም።
__label__SURPRISE	በመለስ ዜናዊ መታሰቢያ ፓርክ ውስጥ ከሚገኙት አገር በቀል ዕፅዋት መካከል አንዱ የሆነውን እሬት ሳይንሳዊ ይዘቱንና ጥቅሞቹን እናስተዋውቃችሁ፡፡
__label__SURPRISE	 ሃሃሃ! ቆንጅዬ ኧረ ላጥ! ይሔን የ90s ቃል ከየት ነው ያመጣሽው? ለከፋ ተለዋውጦ መጥቷል ከአገር ከወጣሽ ብዙ አመት ሆኖሻል እንዴ?
__label__SURPRISE	|| አቤል ብርሀኑ (የወይኗ ልጅ) ዛሬ አስቸኳይ ማስጠንቀቂያ  ተሰጠኝ - የባህርዳሩ አስገራሚ ታማኝ...
__label__SURPRISE	አስገራሚው ሰርግ !!! : ስድስት ቻይናውያን ጥንዶች ዛሬ በሀዋሳ ሀይሌ ሪዞርት ተሞሽረዋል።  በኮንስትራክሽን ዘርፍ የሚታወቀው CCCCC የተባለው ድርጅት ባልደረቦች እንደሆነ ተነግሯ…
