አካላት	NS
እንደሚያወያዩበት	VP
ገልጸዋል	V
።	PUNC

ፕሮግራሙ	N
በአማራ	NP
ክልል	N
በአርጡማ	NP
፣	PUNC
ፋርሲ	N
እና	CONJ
እብናት	N
እንዲሁም	PRONP
በደቡብ	NP
በእነሞር	NP
ወረዳ	N
እንደሚካሄድ	VP
ተቁመዋል	V
።	PUNC

አላህ	N
ከሚመጥኑት	VPS
ሁሉ	PRON
ጠራ	V
፡፡	PUNC

ይህ	PRON
የወለድ	N
መጠን	N
መቀነሰ	N
ደንበኞች	NS
ከባንኩ	NP
የተበደሩትን	VRELS
ብድር	N
ያለጫና	N
በአዲሱ	ADJP
ወለድ	N
ለመክፈል	NP
እንደሚያግዛቸውና	VPC
ለአዲስ	NP
ብድር	N
ጠያቂዎችም	NCS
ምቹ	ADJ
ሁኔታን	N
እንደሚፈጥር	VP
መግለጫው	N
አስታውቋል	V
።	PUNC

እኔ	PRON
የአባቴን	NP
ትእዛዝ	N
እንደ	PREP
ጠበቅሁ	N
በፍቅሩም	N
እንደምኖር	N
፥	PUNC
ትእዛዜን	N
ብትጠብቁ	N
በፍቅሬ	N
ትኖራላችሁ	VS
።	PUNC

«	PUNC
እውነተኞችም	ADJS
እንደኾናችሁ	VPS
ይህ	PRON
ቀጠሮ	N
መቼ	N
ነው	AUX
?	PUNC

በመቅረዝ	N
ላይ	PREP
ሊያኖሩት	VPS
አይደለምን	V
?	PUNC

በትግራይ	NP
ክልል	N
2	NUM
ሺ	NUMCR
47	NUM
ተማሪዎች	NS
የ12ኛ	NUMP
ክፍል	N
መልቀቂያ	N
ብሄራዊ	ADJ
ፈተናን	N
በከፍተኛ	ADJP
ውጤት	N
አለፉ	VS
።	PUNC

አላህ	N
ሁላቸውንም	PRONCS
በሚቀስቃሳቸው	VPS
ቀን	N
(	PUNC
ይቀጣቸዋል	VS
)	PUNC
፡፡	PUNC

እነዚያንም	PRONCS
የካዱት	VRELS
ሰዎች	NS
ስለእነዚያ	PRONP
ስለ	PREP
አመኑት	VS
ሰዎች	NS
(	PUNC
እምነቱ	N
)	PUNC
«	PUNC
መልካም	ADJ
ነገር	N
በኾነ	VP
ኖሮ	V
ወደርሱ	PRONP
ባልቀደሙን	VPS
ነበር	AUX
»	PUNC
አሉ	VS
፡፡	PUNC

ከእውነት	NP
የሆነ	VREL
ሁሉ	PRON
ድምፄን	N
ይሰማል	V
አለው	V
።	PUNC

በአኙዋክ	N
ብሄረሰብ	N
ደግሞ	PREP
ለልጂቱ	N
ድሙኝ	N
የተባለ	VREL
ከጨሌ	N
የተሰራ	VP
ውድ	N
የአንገት	N
ጌጥ	N
አሊያም	N
1ሺ	NUMCR
500	NUM
ብር	N
መክፈል	VN
ይጠበቅበታል	V
።	PUNC

አገር	N
በቀል	N
የሀብረት	NP
ስራ	N
ማሀበራት	NS
ከአለም	NP
አቀፉ	N
የሀብረት	NP
ስራ	N
ማሀበራት	NS
ጋር	PREP
ግንኙነት	N
እንዲፈጥሩ	N
፣	PUNC
በጋራ	ADV
እንዲሰሩና	VPCS
የተለያዩ	VREL
ድጋፎችን	NS
እንዲያገኙ	VPS
ከማስቻል	NP
አኳያ	N
ኮሚሽኑ	N
ከፍተኛ	ADJ
ሚና	N
እንደሚጫወትም	N
ሃላፊው	N
ጠቁመዋል	V
።	PUNC

በሀገሪቱ	NP
የግል	ADJP
ባንኮች	NS
የተከፈለ	VREL
ካፒታል	N
470	NUM
ሚሊየን	NUMCR
ብር	N
ደረሰ	V
።	PUNC

አውሬውም	NC
ተያዘ	N
በእርሱም	PRONP
ፊት	N
ተአምራትን	N
እያደረገ	V
የአውሬውን	N
ምልክት	N
የተቀበሉትን	VRELS
ለምስሉም	VPS
የሰገዱትን	VRELS
ያሳተ	N
ሐሰተኛው	N
ነቢይ	N
ከእርሱ	PRONP
ጋር	PREP
ተያዘ	N
፤	PUNC

ምናልባት	CONJ
ሰራተኞቹ	NS
በስራ	NP
ላይ	PREP
እያሉ	VS
በባክቴሪያው	N
ቢጠቁ	N
ከጤና	NP
ባለሙያዎች	NS
ጋር	PREP
በመተባበር	NP
ህክምና	N
የሚያገኙበት	VRELS
ሁኔታ	N
መመቻቸቱን	VN
ገልጸው	V
፤	PUNC

እርሱ	PRON
ለእነሱ	PRONPS
ርኅሩኅ	N
አዛኝ	N
ነውና	VC
፡፡	PUNC

ሶላትንም	NC
ያስተካከሉ	VREL
፡፡	PUNC

እርሱም	PRON
መሓሪው	ADJ
አዛኙ	ADJ
ነው	AUX
»	PUNC
በላቸው	VS
፡፡	PUNC

የጽህፈት	NP
ቤቱ	N
ተጠባባቂ	ADJ
ስራአስኪያጅ	N
አቶ	ADJ
ጃቢር	N
አህመድ	N
እንደገለጹት	VP
ከተመደበው	VP
በጀት	N
ውስጥ	PREP
7.4	NUMCR
ሚሊየኑ	N
ለ17	NUMP
ነባር	ADJ
ፕሮጀክቶች	NS
፤	PUNC

በእነርሱ	PRONPS
ላይ	PREP
ባነበበውም	VPC
በእርሱ	PRONP
አማኞች	NS
አይኾኑም	VS
ነበር	AUX
፡፡	PUNC

የተከበሩ	VREL
ሰዎችዋንም	NCS
ወራዶች	NS
ያደርጋሉ	VPS
፡፡	PUNC

እርሱ	PRON
ያ	ADJ
የምትፈሩና	VRELC
የምትከጅሉም	VRELC
ስትሆኑ	VS
ብልጭታን	N
የሚያሳያችሁ	VRELS
ከባዶች	NS
ደመናዎችንም	NCS
የሚያስገኝ	VREL
ነው	AUX
፡፡	PUNC

በመሆኑም	CONJ
የታክሲ	N
ባለንብረቶች	NS
ተሽከርካሪዎቻቸውን	NS
እና	CONJ
ተፈላጊ	ADJ
መረጃዋችን	NS
በመያዝ	NP
በተዘጋጀላቸው	VPS
የጊዜ	NP
ሰሌዳ	N
መለወጥ	VN
እንዳለባቸው	VPS
ዋና	ADJ
ስራ	N
አስኪያጁ	N
አሳስበዋል	V
።	PUNC

ይሁንና	PRONC
በነዋሪው	N
ዘንድ	PREP
የብድር	NP
አገልግሎትና	NC
ቁጠባ	N
ልምድ	N
አለመኖር	VN
እንዲሁም	PRONP
የመሰረተ	NP
ልማት	N
ችግር	N
በስራው	NP
ላይ	PREP
ተእእኖ	N
ሊያሳድር	VP
እንደሚችል	VP
ስራ	N
አስኪያጁ	N
ጠቁመዋል	V
።	PUNC

ኢየሱስም	NC
መልሶ	V
።	PUNC
ከዚህ	PRONP
ውኃ	N
የሚጠጣ	N
ሁሉ	PRON
እንደ	PREP
ገና	ADV
ይጠማል	V
፤	PUNC

አሳፍራችሁ	VPS
ዘንድ	PREP
ይህን	PRON
እላለሁ	V
።	PUNC
እንደዚህ	PRON
ነውን	V
?	PUNC

እናንተም	PRONC
ለነርሱ	PRONP
ልብሶች	N
ናችሁ	N
፡፡	PUNC

የሚሰማችሁ	VPS
እኔን	PRON
ይሰማል	V
፥	PUNC
እናንተንም	PRONC
የጣለ	VREL
እኔን	PRON
ይጥላል	V
፤	PUNC

መገዛታቸውን	VN
በእርግጥ	ADVP
ይክዷቸዋል	VS
፡፡	PUNC

ያንን	PRON
ከረኃብ	NP
ያበላቸውን	VPS
ከፍርሃትም	NP
ያረካቸውን	VPS
(	PUNC
ጌታ	N
ያምልኩ	VPS
)	PUNC
፡፡	PUNC

እንዲሁም	PRONP
በድርጅቱ	NP
በተለያዩ	VP
ጊዜ	N
ሊሰጡ	VP
የታቀዱት	VREL
የአቅም	NP
ግንባታ	N
ስልጠናዎች	NS
ከስውዲን	N
አለም	N
አቀፍ	N
ልማት	N
ድርጅት	N
የ1	NUMP
ነጥብ	N
7	NUM
ሚሊየን	NUMCR
ብር	N
በጀት	N
ለመፍቀድ	NP
በስምምነት	N
ላይ	PREP
መደረሱን	VN
አስታውቀዋል	V
።	PUNC

እንዲህ	PRON
ያለው	VREL
ሰው	N
ከአሥራ	N
አራት	NUMCR
ዓመት	N
በፊት	PREP
እስከ	PREP
ሦስተኛው	N
ሰማይ	N
ድረስ	PREP
ተነጠቀ	N
።	PUNC

ጲላጦስም	NC
ይህን	PRON
ነገር	N
ሰምቶ	VN
ኢየሱስን	N
ወደ	PREP
ውጭ	N
አወጣው	VP
፥	PUNC
በዕብራይስጥም	N
ገበታ	N
በተባለው	VP
ጸፍጸፍ	N
በሚሉት	VPS
ስፍራ	NP
በፍርድ	NP
ወንበር	N
ተቀመጠ	N
።	PUNC

በተለያዩ	VP
ምክንያቶች	NS
የቁጥጥር	NP
ሂደቱ	N
በመላላቱ	N
ተሽከርካሪዎቹ	NPS
በጎን	ADJP
መስታዋታቸው	VPS
ላይ	PREP
እይታን	N
የሚከላከሉ	N
ፕላስቲኮች	NS
እየለጠፉ	VPS
መንቀሳቀሳቸው	VPS
እየተበራከተ	VP
መጥቷል	V
ብለዋል	V
።	PUNC

ብዙ	ADJ
ሰዎች	NS
የመሰከሩለትን	VREL
ከእኔም	PRONP
የሰማኸውን	N
ሌሎችን	PRONS
ደግሞ	PREP
ሊያስተምሩ	N
ለሚችሉ	VPS
ለታመኑ	N
ሰዎች	NS
አደራ	N
ስጥ	V
።	PUNC

አንቀጾቻችንም	NCS
ግልጽ	ADJ
ኾነው	VS
በእነርሱ	PRONPS
ላይ	PREP
በተነበቡላቸው	VPS
ጊዜ	N
እነዚያ	PRONS
መገናኘታችንን	VNS
የማይፈሩት	VRELS
ከዚህ	PRONP
ሌላ	PRON
የሆነን	VREL
ቁርኣን	N
አምጣልን	VS
ወይም	CONJ
ለውጠው	V
ይላሉ	VS
፡፡	PUNC

እንዲሁም	PRONP
ድርጅቱ	N
ከአለም	NP
አቀፍ	N
ትንበያ	N
ማእከል	N
የተገኘውን	VP
ትንበያ	N
በቅርቡ	NP
እየተከታተለ	V
በቀጣይ	ADJP
እንደ	PREP
አስፈላጊነቱ	N
ቅድመ	N
ማስጠንቀቂያ	N
እንደሚሰጥ	VP
አቶ	ADJ
ድሪባ	N
አስታውቀዋል	V
።	PUNC

ስለዚህ	PRONP
ልቤን	N
ደስ	N
አለው	V
፥	PUNC
ልሳኔም	N
ሐሤት	N
አደረገ	V
፥	PUNC
ደግሞም	CONJ
ሥጋዬ	N
በተስፋ	NP
ያድራል	V
፤	PUNC

በውርደቱ	N
ፍርዱ	N
ተወገደ	V
፤	PUNC

ሌላውም	PRONC
በእሾህ	N
መካከል	PREP
ወደቀ	V
፥	PUNC
እሾህም	N
ወጣና	N
አነቀው	VP
፥	PUNC
ፍሬም	N
አልሰጠም	N
።	PUNC

አላህም	N
የምትሰሩትን	VRELS
ሁሉ	PRON
ተመልካች	ADJ
ነው	AUX
፡፡	PUNC

እውነት	N
እውነት	N
እላችኋለሁ	VNS
፥	PUNC
በእኔ	PRONP
የሚያምን	VREL
እኔ	PRON
የማደርገውን	VREL
ሥራ	N
እርሱ	PRON
ደግሞ	PREP
ያደርጋል	V
፤	PUNC

ደግሞ	PREP
መንግሥተ	N
ሰማያት	NS
በእርሻ	NP
ውስጥ	PREP
የተሰወረውን	VREL
መዝገብ	N
ትመስላለች	V
፤	PUNC

ጌታችን	NS
ሆይ	PREP
!	PUNC
አንተ	PRON
አሸናፊው	ADJ
ጥበበኛው	ADJ
አንተ	PRON
ብቻ	ADV
ነህ	AUX
፡፡	PUNC

(	PUNC
እላለሁ	V
)	PUNC
፡፡	PUNC

ማንም	ADJ
በሚደፍርበት	VP
እኔ	PRON
ደግሞ	PREP
እደፍርበታለሁ	V
።	PUNC

ስድስተኛቸው	VPS
ውሻቸው	N
ነውም	AUXC
»	PUNC
ይላሉ	VS
፡፡	PUNC

በአሁኑ	NP
ጊዜ	N
ሁለት	NUMCR
መሰረታዊ	ADJ
ጉዳዮችን	NS
ያካተተ	VREL
የኤክስቴንሽን	NP
መርሀ-ግብር	N
መነደፉን	VN
ምክትል	N
ሚኒስትሩ	N
ገልጸው	V
፤	PUNC

ስለዚህም	PRONP
ነገ	ADV
ከካህናት	N
አለቆች	NS
ሥልጣንና	NC
ትእዛዝ	N
ተቀብዬ	N
ወደ	PREP
ደማስቆ	N
ስሄድ	N
፥	PUNC

አሁንም	NC
በበዓሉ	N
እኩሌታ	N
ኢየሱስ	N
ወደ	PREP
መቅደስ	N
ወጥቶ	V
ያስተምር	N
ነበር	AUX
።	PUNC

እንደ	PREP
ተሳታፊዎቹ	NS
አባባል	N
በተለይም	ADV
በአሁኑ	NP
ወቅት	N
የሚሰጡ	VRELS
ትምህርቶች	NS
በየደረጃውና	VPC
እንደየሀብረተሰቡ	N
የቋንቋ	NP
፣	PUNC
ባህል	N
፣	PUNC
እውቀትና	NC
አኗኗር	N
ተጠንተው	V
አለመዘጋጀታቸው	VPS
ለውጤታማነቱ	N
እንቅፋት	N
ሆኗል	V
።	PUNC

በእነርሱ	PRONPS
ላይ	PREP
ችግር	N
ቢኖርባቸውም	VPCS
በነፍሶቻቸው	NPS
ላይ	PREP
ሌላውን	N
ይመርጣሉ	VP
፡፡	PUNC

»	PUNC
(	PUNC
ሲል	VP
ሙሳ	N
ጸለየ	V
፤	PUNC

የኮንትሮባንድ	N
እንቅስቃሴውን	N
ለማጣራት	NP
አንድ	NUMCR
ግብረሃይል	N
ጥናት	N
እያደረገ	V
በመሆኑ	NP
በጥናቱ	NP
የሚገኘውን	VREL
መረጃ	N
ተመርኩዞ	V
ሁኔታውን	N
ለማስተካከል	NP
እንደሚሞከር	N
አስረድተዋል	V
።	PUNC

ሌላውም	PRONC
ብዙ	ADJ
መሬት	N
በሌለበት	VP
በጭንጫ	N
ላይ	PREP
ወደቀ	V
፤	PUNC

ተወላጆቹ	NS
ቀደምሲል	N
ባዋጡት	VREL
1ሚሊየን	NUMCR
ብር	N
ለፋሲለደስ	N
2ኛ	NUMOR
ደረጃ	N
ትምህርትቤት	N
አስር	NUMCR
መማሪያ	N
ክፍሎች	NS
ያሉት	VREL
ሶስት	NUMCR
ፎቅ	N
ህንጻ	N
አሰርተው	VP
ለአገልግሎት	NP
ማብቃታቸው	VPS
ሃላፊው	N
አስታውሰው	V
፤	PUNC

የአማራ	NP
፣	PUNC
ኦሮሚያ	N
፣	PUNC
ሀረሪ	N
፣	PUNC
ቤንሻንጉልጉሙዝ	N
፣	PUNC
ጋምቤላና	NC
አፋር	N
ክልሎች	NS
ሰራተኛና	NC
ማሀበራዊ	ADJ
ጉዳይ	N
ቢሮዎች	NS
ሃላፊዎች	NS
በአሶሳ	NP
ከተማ	N
በመካሄድ	NP
ላይ	PREP
ባለው	VP
አራተኛ	NUMOR
አመታዊ	ADJ
የጋራ	NP
ጉባኤ	N
ባቀረቡት	VP
ሪፖርት	N
ለህጻናቱና	NPC
ሴቶቹ	N
ከ3ሚሊየን	NUMCR
ብር	N
በሚበልጥ	VP
ወጪ	N
የተዘዋዋሪ	N
ብድር	N
፣	PUNC
የጉዲፈቻና	N
የትምህርት	NP
አገልግሎት	N
ድጋፍ	N
እየሰጡ	VPS
መሆኑን	VN
ገልጸዋል	V
።	PUNC

መሰከረም	N
አልካደምም	NC
፤	PUNC

አምላካችን	NS
በእውነት	NP
የሚያጠፋ	VREL
እሳት	N
ነውና	AUXC
።	PUNC

ባለፉት	VP
ዘመናት	NS
ህይወት	N
ስለነበራቸው	VRELS
የእእዋትና	NC
የእንስሳት	NP
ቅሪተ	N
አካሎችን	NS
በሰፊው	ADV
መመርመርና	N
ማጥናት	N
ኢንደሚገባ	N
የተናገሩት	VP
ዶክተር	ADJ
አሰፋ	N
፤	PUNC

ቃሉ	N
በሥልጣን	N
ነበርና	AUXC
በትምህርቱ	NP
ተገረሙ	VS
።	PUNC

መልካሙን	ADJ
ሥራችሁን	NS
አይተው	VN
በሰማያት	NPS
ያለውን	VREL
አባታችሁን	NS
እንዲያከብሩ	VP
ብርሃናችሁ	NS
እንዲሁ	PRONP
በሰው	NP
ፊት	N
ይብራ	V
።	PUNC

እነሆ	PREP
መስጊዶችም	NCS
የአላህ	NP
ብቻ	ADV
ናቸው	AUXS
፡፡	PUNC

ስለዚህ	PRONP
ፈሪሳውያን	NS
ደግሞ	PREP
እንዴት	INT
እንዳየ	N
እንደ	PREP
ገና	ADV
ጠየቁት	N
።	PUNC
እርሱም	PRON
።	PUNC
ጭቃ	N
በዓይኖቼ	N
አኖረ	N
ታጠብሁም	VS
አያለሁም	VS
አላቸው	VS
።	PUNC

ወደ	PREP
አገር	N
ውስጥ	PREP
የገባውን	N
ፈሳሽ	N
ጭነት	N
ከወደብ	N
ያመላለሱት	VPS
16ሺ	NUMP
139	NUMP
ተሽከርካሪዎች	NS
እና	CONJ
523	NUMP
የባቡር	N
ፈሳሽ	N
ተሸካሚዎች	NS
ሲሆኑ	VPS
የደረቅ	N
ችነቱን	N
ደግሞ	PREP
26ሺ	NUMP
863	NUMP
ተሽከርካሪዎች	NS
እና	CONJ
1ሺ	NUMCR
481	NUM
የባቡር	N
እቃ	N
ተሸካሚዎች	NS
ማመላለሳቸውን	NS
ካውንስለሩ	N
ጠቁመዋል	V
።	PUNC

በኤድስ	NP
ሳቢያ	N
ወላጆቻቸውን	NS
ላጡ	VP
እና	CONJ
ከቫይረሱ	NP
ጋር	PREP
ለሚኖሩ	VPS
51	NUM
ህጻናት	NS
፣	PUNC
ሴቶችና	NCS
አረጋውያን	NS
ከ18	NUMP
ሺ	NUMCR
ብር	N
በላይና	NC
የአልባሳት	NP
ድጋፍ	N
ማድረጉን	VN
የባሌ	NP
ዞን	N
ሰራተኛና	NC
ማሀበራዊ	ADJ
ጉዳይ	N
መምሪያ	N
አስታወቀ	V
።	PUNC

ክርስቶስ	N
ኢየሱስን	N
ጌታ	N
እንደ	PREP
ሆነ	V
እንጂ	CONJ
ራሳችንን	NS
አንሰብክምና	N
፥	PUNC
ስለ	PREP
ኢየሱስም	NC
ራሳችንን	NS
ለእናንተ	PRONPS
ባሪያዎች	NS
እናደርጋለን	V
።	PUNC

በከተማው	NP
ያሉ	VRELS
ሴቶችም	NCS
«	PUNC
የዐዚዝ	NP
ሚስት	N
ብላቴናዋን	N
ከነፍሱ	NP
ታባብለዋለች	V
፡፡	PUNC

የጎህንም	NPC
ሶላት	N
ስገድ	V
፡፡	PUNC

ይጫወትም	VC
፡፡	PUNC

(	PUNC
ሙሳ	N
)	PUNC
«	PUNC
የምሥራቅና	NPC
የምዕራብ	NP
በመካከላቸውም	ADJPC
ያለው	VREL
ነገር	N
ሁሉ	PRON
ጌታ	N
ነው	AUX
፡፡	PUNC

መጨረሻውም	ADJC
ያማረ	VP
ነው	AUX
፡፡	PUNC

ብትዞሩም	VPS
(	PUNC
መልክተኛውን	N
አትጎዱም	VPS
)	PUNC
፤	PUNC

በነቢያት	NP
።	PUNC
ናዝራዊ	N
ይባላል	V
የተባለው	VREL
ይፈጸም	VN
ዘንድ	PREP
፥	PUNC
ናዝሬት	N
ወደምትባል	VP
ከተማ	N
መጥቶ	VN
ኖረ	V
።በዚያም	N
ወራት	NS
መጥምቁ	ADJ
ዮሐንስ	N
።	PUNC
መንግሥተ	N
ሰማያት	NS
ቀርባለችና	VC
ንስሐ	N
ግቡ	VS
ብሎ	V
በይሁዳ	NP
ምድረ	ADJ
በዳ	N
እየሰበከ	VN
መጣ	V
።	PUNC

ዝንባሌዎቻቸውን	NS
ብቻ	ADV
መኾኑን	VN
ዕወቅ	V
፡፡	PUNC

ዓለም	N
ከተፈጠረ	VP
ጀምሮ	V
የፈሰሰው	VREL
የነቢያት	N
ሁሉ	PRON
ደም	N
፥	PUNC

ኢየሱስም	NC
መልሶ	V
።	PUNC
አሥሩ	N
አልነጹምን	N
?	PUNC

«	PUNC
የዘረፋ	NP
ገንዘቦች	NS
የአላህና	NPC
የመልክተኛው	NP
ናቸው	AUXS
፡፡	PUNC

ተንኮሉ	N
የሚያስቆጨውን	VREL
ነገር	N
ያስወግድለት	VREL
እንደሆነም	VPC
ይመልከት	V
፡፡	PUNC

ከአምላክም	NPC
አንድ	NUMCR
አምላክ	N
እንጅ	CONJ
ሌላ	PRON
የለም	V
፡፡	PUNC

»	PUNC
(	PUNC
አልን	V
)	PUNC
፡፡	N
«	PUNC
ሰማን	VS
አመጽንም	NCS
»	PUNC
አሉ	VS
፡፡	PUNC

ለአምስት	NUMP
ቀናት	NS
በሚቆየው	VP
ስብሰባ	N
ላይ	PREP
ከ100	NUMP
የሚበልጡ	VRELS
የአባል	NP
አገሮችና	NCS
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
ተወካዮች	NS
፣	PUNC
ከአለም	NP
አቀፍ	N
ተቋማት	NS
፣	PUNC
ባለሙያዎችና	NCS
የተባበሩት	NP
መንግስታት	NS
ድርጅት	N
ተጠሪዎች	NS
በመሳተፍ	NP
ላይ	PREP
መሆናቸውን	VNS
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

እውነተኛው	N
ንጉስ	N
አላህም	NC
(	PUNC
ከሓዲዎች	NS
ከሚሉት	VPS
)	PUNC
ላቀ	V
፡፡	PUNC

የናይል	N
ተፋሰስ	N
አገሮች	NS
የጋራ	NP
የአካባቢ	NP
ልማት	N
ፕሮጀክት	N
ሊካሄድ	V
ነው	AUX
39	NUMP
ሚሊየን	NUMCR
ዶላር	N
ተግባራዊ	ADJ
ይሆናል	V
።	PUNC

ልባሞቹ	NPS
ግን	CONJ
ከመብራታቸው	VPS
ጋር	PREP
በማሰሮአቸው	VPS
ዘይት	N
ያዙ	VS
።	PUNC

(	PUNC
እንረዳባታለን	VS
)	PUNC
፡፡	PUNC

ማለዳም	N
ተነሥቶ	VN
ገና	ADV
ሌሊት	N
ሳለ	VP
ወጣ	V
ወደ	PREP
ምድረ	ADJ
በዳም	N
ሄዶ	N
በዚያ	PRONP
ጸለየ	V
።	PUNC

እንዲህም	PRONC
የጌታ	NP
ቃል	N
በኃይል	NP
ያድግና	N
ያሸንፍ	N
ነበር	AUX
።	PUNC

መንፈስ	N
ለአብያተ	N
ክርስቲያናት	NS
የሚለውን	VREL
ጆሮ	N
ያለው	VREL
ይስማ	N
።	PUNC

»	PUNC
ድግምተኞቹም	NCS
በታወቀ	VP
ቀን	N
ቀጠሮ	N
ተሰበሰቡ	VS
፡፡	PUNC

በቀረውስ	N
፥	PUNC
ወንድሞቼ	N
ሆይ	PREP
፥	PUNC
በጌታ	N
ደስ	N
ይበላችሁ	VS
።	PUNC
ስለ	PREP
አንድ	NUMCR
ነገር	N
መልሼ	N
ልጽፍላችሁ	VPS
እኔን	PRON
አይታክተኝም	V
ለእናንተ	PRONPS
ግን	CONJ
ደኅና	N
ነው	AUX
።	PUNC

ማህበሩ	N
4	NUM
ሺ	NUMCR
346	NUMP
ወጣቶችን	NS
በተለያዩ	VP
የሙያ	NP
መስኮች	NS
እንዲሰሩ	VP
2	NUM
ሺ	NUMCR
92	NUMP
ወጣቶች	NS
የብድር	NP
አገልግሎት	N
እንዲያገኙና	N
2	NUM
ሺ	NUMCR
857	NUM
ወጣቶች	NS
በሙያቸው	VPS
ቋሚ	ADJ
የስራ	NP
እድል	N
እንዲያገኙ	VPS
ማስቻሉን	N
ወጣት	ADJ
ታጠቅ	N
ገልጿል	V
።	PUNC

በእኔ	PRONP
ኑሩ	N
እኔም	PRON
በእናንተ	PRONPS
።	PUNC
ቅርንጫፍ	N
በወይኑ	N
ግንድ	N
ባይኖር	N
ከራሱ	PRONP
ፍሬ	N
ሊያፈራ	N
እንዳይቻለው	VP
፥	PUNC
እንዲሁ	PRONP
እናንተ	PRONS
ደግሞ	PREP
በእኔ	PRONP
ባትኖሩ	N
አትችሉም	VS
።	PUNC

በ26	NUMP
ሚሊየን	NUMCR
ብር	N
በጀት	N
20	NUM
ሺ	NUMCR
ህጻናትን	NS
ለመርዳት	VP
ታቅዷል	V
።	PUNC

ስለማይነገር	NP
ስጦታው	N
እግዚአብሔር	N
ይመስገን	N
።	PUNC

አካል	N
ብዙ	ADJ
ብልቶች	NS
እንጂ	CONJ
አንድ	NUMCR
ብልት	N
አይደለምና	N
።	PUNC

ከእናንተ	PRONPS
ውስጥ	PREP
(	PUNC
መካን	N
)	PUNC
ከመክፈት	VP
በፊት	PREP
የለገሰና	VRELC
የተጋደለ	VREL
ሰው	N
(	PUNC
ከተከፈተች	VP
በኋላ	PREP
ከለገሰና	VPC
ከተጋደለ	VP
ጋር	PREP
)	PUNC
አይስተካከልም	V
፡፡	PUNC

ኢየሱስም	NC
።	PUNC
ተከተለኝ	V
፥	PUNC
ሙታናቸውንም	NCS
እንዲቀብሩ	VP
ሙታንን	NS
ተዋቸው	VS
አለው	V
።	PUNC

የፊተኛው	N
ሰው	N
ከመሬት	N
መሬታዊ	N
ነው	AUX
፤	PUNC

ወደ	PREP
እኛም	PRONS
መጣና	N
የጳውሎስን	N
መታጠቂያ	N
ወስዶ	V
የገዛ	N
እጁንና	NC
እግሩን	N
አስሮ	N
።	PUNC
እንዲሁ	PRONP
መንፈስ	N
ቅዱስ	ADJ
።	PUNC
ይህ	PRON
መታጠቂያ	N
ያለውን	VREL
ሰው	N
አይሁድ	N
በኢየሩሳሌም	N
እንደዚህ	PRON
ያስሩታል	VS
በአሕዛብም	N
እጅ	N
አሳልፈው	VN
ይሰጡታል	N
ይላል	V
አለ	AUX
።	PUNC

አላህ	N
አስተካካዮችን	ADJS
ይወዳልና	VC
፡፡	PUNC

ይህንኑ	PRON
ጥናት	N
ተግባራዊ	ADJ
ለማድረግ	NP
38ሚሊየን	NUMCR
ብር	N
እንደሚያስፈልግ	VP
የጠቆሙት	VREL
አስተባባሪው	N
፤	PUNC

የፕሮፌሰርነት	N
ማእረግ	N
ያገኙት	VRELS
ዶክተር	ADJ
ብርሃነ	N
በአሁኑ	NP
ጊዜ	N
የአዲስ	NP
አበባ	N
ዩኒቨርሲቲ	N
የምርምርና	N
የድህረ-ምረቃ	ADJP
ተባባሪ	N
ምክትል	N
ፕሬዚዳንት	N
መሆናቸውን	VNS
የዶክተር	NP
ካሳሁን	N
ብርሃኑን	N
መግለጫ	N
ተቅሶ	V
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

(	PUNC
አላህም	NC
)	PUNC
አለ	AUX
«	PUNC
አትፍሩ	VS
፡፡	PUNC

እኔም	PRON
እላችኋለሁ	VNS
፥	PUNC
የዓመፃ	N
ገንዘብ	N
ሲያልቅ	N
በዘላለም	N
ቤቶች	NS
እንዲቀበሉአችሁ	VPS
፥	PUNC
በእርሱ	PRONP
ወዳጆችን	NS
ለራሳችሁ	VPS
አድርጉ	VS
።	PUNC

ዩኒቨርሲቲው	N
ባለፈው	VP
አመት	N
ለሚያከናውናቸው	VPS
ፕሮግራሞች	NS
የተመደበለት	V
በጀት	N
111.5ሚሊየን	NUMCR
ብር	N
መሆኑ	VN
ይታወሳል	V
።	PUNC

ባንኩ	N
ዛሬ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጸው	VP
ቀደም	ADV
ሲል	V
ለብድር	N
ዋስትና	NC
የሚያዙ	VREL
ንብረቶች	NS
የሚገመቱበት	VP
ወጥ	ADJ
መመሪያ	N
አለመኖሩ	N
ለሙስና	NC
በር	N
የከፈተ	N
ስለነበረ	N
ችግሩን	N
ለመቅረፍ	NP
የተዘጋጀው	VREL
አንድ	NUMCR
ወጥ	ADJ
የንብረት	N
አገማመት	N
መመሪያ	N
ጸድቆ	V
በአሁኑ	NP
ወቅት	N
ስራ	N
ላይ	PREP
ውሏል	V
።	PUNC

የጎንደር	NP
ከተማን	N
ታሪካዊነት	N
ጠብቆ	V
