ሚሊየን	NUMCR
ዶላር	N
እርዳታ	N
እንደሚያስፈልግ	VP
ቡድን	N
መሪው	N
ጠቁመዋል	V
።	PUNC

ነገር	N
ግን	CONJ
አሳልፎ	VN
የሚሰጠኝ	VP
እጅ	N
እነሆ	PREP
በማዕድ	NP
ከእኔ	PRONP
ጋር	PREP
ናት	AUX
።	PUNC

በአየርላንድ	NP
ድጋፍ	N
የ200	NUMP
ሚሊየን	NUMCR
ብር	N
የልማት	NP
ፕሮጀክቶች	NS
እየተካሄዱ	V
ነው	AUX
።	PUNC

በጀት	N
ተመድቦላቸው	VS
ጥቅም	N
ላይ	PREP
የሚውሉበት	VRELS
ሁኔታ	N
እንዲመቻች	VP
ጠይቀዋል	V
።	PUNC

ግንባታውን	N
በማካሄድ	NP
ላይ	PREP
ያለው	VREL
የሳትኮን	N
ኮንስትራክሽን	N
ኩባንያ	N
የ80	NUMP
፣	PUNC
48	NUMP
እና	CONJ
6	NUM
ሜትር	N
ርዝመት	N
ያላቸው	VRELS
የወይብ	N
፣	PUNC
ቸውንና	NC
ወርቃ	N
ድልድዮቹን	NS
ቸምሮ	N
የጥርጊያ	N
መንገዱን	N
ግንባታ	N
አጠናቆ	N
ለአገልግሎት	NP
ለማዋል	NP
የኮንስትራክሽን	NP
ድርጅቱ	N
በቂ	ADJ
ማሽነሪዎችና	NCS
የሰው	NP
ሃይል	N
አሰማርቶ	V
በመንቀሳቀስ	NP
ላይ	PREP
መሆኑን	VN
አስታውቀዋል	V
።	PUNC

(	PUNC
ወላጆቹ	NS
)	PUNC
ከሁለቱም	NUMP
በኾነ	VP
መዋደድና	NC
መመካከር	N
(	PUNC
ልጁን	N
ከጡት	NP
)	PUNC
መነጠልን	VN
ቢፈልጉ	VPS
በሁለቱም	NUMP
ላይ	PREP
ኃጢኣት	N
የለባቸውም	VS
፡፡	PUNC

«	PUNC
እርሷ	PRON
(	PUNC
ሕይወት	N
)	PUNC
ቅርቢቱ	ADJ
ሕይወታችን	NS
እንጂ	CONJ
ሌላ	PRON
አይደለችም	V
፡፡	PUNC

በዞኑ	NP
11	NUM
ወረዳዎች	NS
የሚገነቡት	VP
ፕሮጀክቶች	NS
በተያዘው	VP
የፈረንጆቹ	NP
አመት	N
ሲጠናቀቁ	V
ከ260	NUMP
ሺ	NUMCR
የሚበልጥ	VREL
ህዝብ	N
ተጠቃሚ	N
እንደሚያደርጉ	VP
አቶ	ADJ
መንግስቱ	N
አስታውቀዋል	V
።	PUNC

ማንም	ADJ
እንዳይመካ	N
ከሥራ	NP
አይደለም	AUX
።	PUNC

የቤተ	N
-	PUNC
ጉራጌ	N
ባህል	N
ማእከልን	N
ለመገንባት	NP
ውጪ	N
ሀገር	N
የሚኖሩትን	VRELS
ጨምሮ	V
ከሁሉም	PRONP
ቤተ	ADJ
-	PUNC
ጉራጌ	N
ተወላጆች	NS
እንዲሁም	PRONP
ከመንግስትና	NPC
ከአፍቃሬ	NP
ጉራጌዎች	NS
ገንዘብ	N
የማሰባሰቡና	NPC
የማቋቋም	NP
ስራን	N
ለማከናወን	NP
የቦርድ	NP
አባላት	NS
ምርጫ	N
ማካሄዳቸውን	VNS
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ወዳጅ	N
ሆይ	PREP
፥	PUNC
በጎ	ADJ
የሆነውን	VREL
እንጂ	CONJ
ክፉን	ADJ
አትምሰል	N
።	PUNC
በጎ	ADJ
የሚያደርግ	VREL
ከእግዚአብሔር	NP
ነው	AUX
፤	PUNC

በተለይ	ADV
በደቡብ	NP
እና	CONJ
በኦሮሚያ	NP
ክልሎች	NS
በግብርናው	NP
መስክ	N
የተሰማሩ	VRELS
ባለሀብቶች	NS
እንቅስቃሴ	N
በተፈጥሮ	NP
ደን	N
ለበስ	N
መሬት	N
ላይ	PREP
መሆኑ	VN
ውድመቱን	N
አባብሶታል	N
።	PUNC

በደቡብ	NP
በ2.5	NUMP
ሚሊየን	NUMCR
ብር	N
የእንስሳት	NP
ዘር	N
ማቆያ	N
ፈሳሽ	N
ናይቶሮጂን	N
ማምረቻ	VN
ማእከል	N
ተገነባ	V
።	PUNC

ሁሉም	PRON
ከታጋሾቹ	NPS
ናቸው	AUXS
፡፡	PUNC

አሳቾች	NS
ስንባል	N
እውነተኞች	ADJS
ነን	AUXS
፤	PUNC

ሰዎች	NS
ሆይ	PREP
!	PUNC
(	PUNC
አላህ	N
)	PUNC
ቢሻ	VP
ያስወግዳችኋል	VPS
፡፡	PUNC

ከእነርሱ	PRONPS
መጥጠበቅን	VN
ብትጠበቁ	VPS
እንጂ	CONJ
፡፡	PUNC

የነገርዋም	NPC
መጨረሻ	ADJ
ከሳራ	N
ኾነ	V
፡፡	PUNC

እውነተኛ	N
አምላክ	N
ብቻ	ADV
የሆንህ	N
አንተን	PRON
የላክኸውንም	NC
ኢየሱስ	N
ክርስቶስን	N
ያውቁ	VRELS
ዘንድ	PREP
ይህች	PRON
የዘላለም	ADJP
ሕይወት	N
ናት	AUX
።	PUNC

አስተባበሉትም	VPCS
፡፡	PUNC

እናንተ	PRONS
ያመናችሁ	VRELS
ሆይ	PREP
!	PUNC
ሕዝቦች	NS
እጆቻቸውን	NS
ወደ	PREP
እናንተ	PRONS
ሊዘረጉ	VPS
ባሰቡና	VPCS
እጆቻቸውን	NS
ከእናንተ	PRONPS
ላይ	PREP
በከለከላችሁ	VPS
ጊዜ	N
በናንተ	PRONPS
ላይ	PREP
(	PUNC
የዋለላችሁን	VRELS
)	PUNC
የአላህን	NP
ጸጋ	N
አስታውሱ	VPS
፡፡	PUNC

ኢትዮጵያ	N
ግልእነትና	NC
ተጠያቂነት	N
ያለበት	VREL
ስራት	N
ለማስፈን	NP
ቆርጣ	N
መነሳቷን	N
ውጭጉዳይ	N
ሚኒስትሩ	N
ስዩም	N
መስፍን	N
ገለጹ	V
።	PUNC

ዲስትሪክቱ	N
በአመቱ	NP
ለማከናወን	NP
ያቀደውን	VREL
2ሺ	NUMCR
550	NUM
ኪሎ	N
ሜትር	N
የአስፋልት	NP
እና	CONJ
የጠጠር	NP
መንገድ	N
መደበኛ	ADJ
ትገና	N
ሙሉ	ADJ
በሙሉ	ADJP
አከናውኗል	V
።	PUNC

እነዚህም	N
ሁለት	NUMCR
ነቢያት	NS
በምድር	NP
የሚኖሩትን	VRELS
ስለ	PREP
ሣቀዩ	N
በምድር	NP
የሚኖሩት	VREL
በእነርሱ	PRONPS
ላይ	PREP
ደስ	N
ይላቸዋል	VS
በደስታም	N
ይኖራሉ	VS
እርስ	N
በርሳቸውም	VS
ስጦታ	N
ይሰጣጣሉ	VS
።	PUNC

በእኔ	PRONP
ማለት	VN
በሥጋዬ	N
በጎ	ADJ
ነገር	N
እንዳይኖር	VP
አውቃለሁና	VPCS
፤	PUNC

(	PUNC
ሙሐመድም	NC
)	PUNC
«	PUNC
ጌታዬ	N
ቃልን	N
ሁሉ	PRON
በሰማይና	NPC
በምድር	NP
ውስጥ	PREP
ያለ	PREP
ሲኾን	VP
ያውቃል	V
እርሱም	PRON
ሰሚው	N
ዐዋቂው	N
ነው	AUX
»	PUNC
አለ	AUX
፡፡	PUNC

በግማሽ	N
አመቱ	N
ክልሉን	N
የጎበኙ	N
የውጭ	NP
ቱሪስቶች	NS
ቁጥር	N
ካለፈው	VP
አመት	N
ጋር	PREP
ሲነጻጸር	VP
በእጥፍ	PREP
ብልጫ	N
ያሳየ	N
ሲሆን	VP
፤	PUNC

ከናንተም	PRONPS
ትዳር	N
የሌላቸውን	VRELS
አጋቡ	VS
፡፡	PUNC

በመጨረሻም	NPC
በድሬዳዋ	N
ቆይታቸው	NS
የኢትዮጵያ	NP
መንግስት	N
ላደረገው	VP
ትብብር	N
ተሳታፊዎቹ	NS
ከፍተኛ	ADJ
ምስጋና	N
ማቅረባቸውን	VN
መግለጫው	N
ጠቅሷል	V
።	PUNC

እንዲሁ	PRONP
በሎጥ	N
ዘመን	N
እንደ	PREP
ሆነ	V
፤	PUNC

እርሱም	PRON
ያ	ADJ
ከአንዲት	NUMP
ነፍስ	N
ያስገኛችሁ	VPS
፤	PUNC

በዚያችም	NCS
ተስፋ	N
ቃል	N
ትደረግላችሁ	VPS
በነበራችሁት	VPS
ገነት	N
ተበሰሩ	VS
»	PUNC
በማለት	VP
በነሱ	PRONPS
ላይ	PREP
መላእክት	NS
ይወርዳሉ	VS
፡፡	PUNC

አልቃይዳ	N
በሶማሊያ	NP
እንደገና	ADV
እንዳይደራጅ	N
አሜሪካ	N
ቅኝቷን	N
አጠናክራለች	V
።	PUNC

ሁለቱም	NUMCR
ወገኖች	NS
ቀጣይ	ADJ
ስብሰባቸውን	NS
ሚያዝያ	N
14/1994	NUMP
አ.ም	N
በጅቡቲ	NP
ለማካሄድ	VP
መስማማታቸውን	VNS
የአንሚ	N
ህዝብ	N
ግንኙነት	N
መግለጫን	N
ተቅሶ	V
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ከአዕራቦችም	NCS
በአላህና	NPC
በመጨረሻው	ADJP
ቀን	N
የሚያምን	VREL
የሚሰጣቸውንም	VRELS
(	PUNC
ምጽዋቶች	NS
)	PUNC
አላህ	N
ዘንድ	PREP
መቃረቢያዎችና	NCS
ወደ	PREP
መልክተኛው	N
ጸሎቶች	NS
መዳረሻ	N
አድርጎ	ADV
የሚይዝ	VREL
ሰው	N
አልለ	V
፡፡	PUNC

ሕዝቡም	V
ሲጠብቁ	VP
ሳሉ	VP
ሁሉም	PRON
በልባቸው	NPS
ስለ	PREP
ዮሐንስ	N
።	PUNC
ይህ	PRON
ክርስቶስ	N
ይሆንን	N
?	PUNC

በተለያዩ	VP
ምክንያቶች	NS
ቀዝቅዞ	N
የነበረው	VREL
የክልሉ	NP
እንቨስትመንት	N
እንቅስቃሴ	N
ተጠናክሮ	V
በመቀጠል	NP
ላይ	PREP
እንደሆነና	VPC
በተለይም	ADV
በአግሮ	N
እንዱስትሪ	N
፣	PUNC
ትምህርትና	NC
ቴናና	N
ሌሎች	PRONS
ማሀበራዊ	ADJ
አገልግሎት	N
ዘርፎች	NS
አበረታች	ADJ
እንቅስቃሴ	N
መታየቱን	VN
ባለሙያው	N
አስረድተዋል	V
።	PUNC

ደኑን	N
በአግባቡ	NP
በመንከባከብ	NP
ለአገር	NP
ውስጥና	NC
ለውጭ	NP
ጎብኝዎች	NS
ማመቻቸት	VN
እንደሚገባ	VP
አመልክተዋል	V
።	PUNC

አምጥተውም	NC
በሸንጎ	N
አቆሙአቸው	VPS
።	PUNC

የውጭ	NP
ጉዳይ	N
ሚኒስቴር	N
ዛሬ	ADV
ማለዳ	N
እንዳስታወቀው	VP
ሀገሮቹ	NS
ለፕሬዚዳንት	ADJP
ግርማ	N
በላኩት	VP
የደስታ	NP
መግለጫ	N
መልእክቶች	NS
እትዮጵያ	N
ከሀገሪቱ	NP
ጋር	PREP
ያላት	VREL
ግንኙነት	N
በይበልጥ	VP
ተጠናክሮ	V
እንደሚቀጥል	VP
ያላቸውን	VRELS
እኑ	N
እምነት	N
ገልጸዋል	V
።	PUNC

ደቀ	ADJ
መዛሙርቱ	NS
።	PUNC
መምህር	N
ሆይ	PREP
፥	PUNC
አይሁድ	N
ከጥቂት	ADJP
ጊዜ	N
በፊት	PREP
ሊወግሩህ	N
ይፈልጉ	VP
ነበር	AUX
፥	PUNC
ደግሞም	CONJ
ወደዚያ	PRONP
ትሄዳለህን	V
?	PUNC

ግን	CONJ
ጠራኋችሁ	VS
፡፡	PUNC

ከጌታውም	NP
ግሳጼ	N
የመጣለትና	VREL
የተከለከለ	VREL
ሰው	N
ለርሱ	PRONP
(	PUNC
ከመከልከሉ	VP
በፊት	PREP
)	PUNC
ያለፈው	VREL
አለው	V
፡፡	PUNC

የንግድና	NPC
ኢንዱስትሪ	N
፣	PUNC
ግብርና	N
፣	PUNC
ትምህርት	N
፣	PUNC
ጤና	N
ጥበቃ	N
፣	PUNC
ፍትህ	N
፣	PUNC
ሀገር	N
መከላከያ	N
፣	PUNC
ውጭ	N
ጉዳይ	N
፣	PUNC
ውሃ	N
ሀብት	N
እና	CONJ
ሰራተኛና	NC
ማሀበራዊ	ADJ
ጉዳይ	N
ሚኒስቴሮች	NS
ደግሞ	PREP
በቀድሞ	ADJP
አወቃቀራቸው	NS
እንዲቀጥሉ	VPS
ተወስኗል	V
።	PUNC

ለተመረጡ	VPS
54	NUM
ወረዳዎች	NS
4	NUM
ሚሊየን	NUMCR
758	NUMP
ሺ	NUMCR
ብር	N
አከፋፍሏል	V
።	PUNC

እንዲሁም	PRONP
ተከሳሾች	NS
ለጠቅላይ	ADJP
ፍርድ	N
ቤት	N
በመቅረባቸው	VPS
ይግባኝ	N
የመጠየቅ	VREL
መብታቸው	NS
መገደቡን	VN
፣	PUNC
ተከሳሾቹ	NS
የተከሰሱት	VP
በጨቋኙ	ADJPS
ደርግ	N
ባወጣ	VP
ልዩ	ADJ
የወንጀለኛ	NP
መቅጫ	N
ህግ	N
መሆኑ	VN
፣	PUNC
ክሶቹ	NS
ተለያይተው	VS
አለመቅረባቸውና	VPCS
ክሶቹ	NS
ከተከሳሾቹ	NPS
ጋር	PREP
ያላቸው	VRELS
ግንኙነት	N
በግልእ	NP
አለመቀመጡ	VP
የክሱን	NP
ህጋዊነት	N
ጥያቄ	N
ውስጥ	PREP
እንደሚጥለው	VP
ጠበቆቹ	NS
ገልጸዋል	V
።	PUNC

እጃቸውንም	NC
ጭነውባቸው	VPS
አሁን	ADV
መሽቶ	N
ነበርና	AUXC
እስከ	PREP
ማግሥቱ	N
ድረስ	PREP
በወኅኒ	N
አኖሩአቸው	VPS
።	PUNC

ለጅማ	NP
፣	PUNC
እሉባቡር	N
፣	PUNC
ምእራብ	N
ሸዋ	N
፣	PUNC
ምስራቅ	N
እና	CONJ
ምእራብ	N
ወለጋ	N
ዞኖች	NS
እና	CONJ
ለቤንሻንጉል	N
ጉሙዝ	N
ክልል	N
አርሶ	N
አደሮች	NPS
እስከ	PREP
አሁን	ADV
6	NUM
ሺ	NUMCR
870	NUMP
ኩንታል	N
መሰራጨቱን	N
የተናገሩት	VP
ተወካዩ	N
ቀሪውም	NC
በአንድ	NUMP
ወር	N
ጊዜ	N
ውስጥ	PREP
እንደሚከፋፈሉ	N
አስታውቀዋል	V
።	PUNC

ከዚህ	PRONP
በኋላ	PREP
ሄሮድስ	N
ሰብአ	N
ሰገል	N
እንደ	PREP
ተሣለቁበት	V
ባየ	VP
ጊዜ	N
እጅግ	ADV
ተቆጣና	VC
ልኮ	V
ከሰብአ	NP
ሰገል	N
እንደ	PREP
ተረዳው	V
ዘመን	N
በቤተ	N
ልሔምና	N
በአውራጃዋ	NP
የነበሩትን	VRELS
፥	PUNC
ሁለት	NUMCR
ዓመት	N
የሆናቸውን	VRELS
ከዚያም	PRONP
የሚያንሱትን	VRELS
ሕፃናት	NS
ሁሉ	PRON
አስገደለ	V
።	PUNC

ነገር	N
ግን	CONJ
እግዚአብሔር	N
ሊያቆመው	VP
ይችላልና	VC
ይቆማል	V
።	PUNC

በኮንፈረንሱ	NP
አርሶ	N
አደሮች	NPS
፣	PUNC
ከሴክተር	N
መስሪያ	N
ቤት	N
የተወከሉ	VRELS
፣	PUNC
የህዝብ	NP
ተወካዮች	NS
ምክር	N
ቤት	N
አባላትና	NCS
ባለሙያዎች	NS
በመሳተፍ	NP
ላይ	PREP
ሲሆኑ	VPS
፤	PUNC

ከወይኑም	VS
አትክልት	N
ወደ	PREP
ውጭ	N
አውጥተው	VP
ገደሉት	VPS
።	PUNC
እንግዲህ	ADV
የወይኑ	N
አትክልት	N
ጌታ	N
ምን	PRON
ያደርጋቸዋል	VS
?	PUNC

የኮሚቴው	NP
የኢንፎርሜሽን	NP
ሃላፊ	N
አቶ	ADJ
ወርቁ	N
አባተ	N
ዛሬ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
እስካሁን	NP
የተባለው	VREL
ይህ	PRON
የመመርመሪያ	NP
መሳሪያ	N
ባገር	NP
ውስጥ	PREP
ባለመኖሩ	VP
አጠራጣሪ	ADJ
ፖስታዎችን	NS
በመመርመር	NP
የባክቴሪያውን	NP
መኖር	VN
አለመኖር	VN
ለማረጋገጥ	NP
አልተቻለም	V
።	PUNC

ከእግዚአብሔርም	N
ዘንድ	PREP
ረድኤት	N
ተቀብዬ	N
ለታናሹም	N
ለታላቁም	VS
ስመሰክር	N
እስከዚች	N
ቀን	N
ድረስ	PREP
ቆሜአለሁ	V
፤	PUNC

ስለዚህም	PRONP
ደግሞ	PREP
እንደ	PREP
አምላካችን	NS
እንደ	PREP
ጌታም	N
እንደ	PREP
ኢየሱስ	N
ክርስቶስ	N
ጸጋ	N
፥	PUNC
የጌታችን	NS
የኢየሱስ	NP
ክርስቶስ	N
ስም	N
በእናንተ	PRONPS
ዘንድ	PREP
ሊከብር	N
እናንተም	PRONC
በእርሱ	PRONP
ዘንድ	PREP
ልትከብሩ	N
፥	PUNC
አምላካችን	NS
ለመጥራቱ	N
የምትበቁ	N
አድርጎ	ADV
ይቈጥራችሁ	VPS
ዘንድ	PREP
፥	PUNC
የበጎነትንም	NC
ፈቃድ	N
ሁሉ	PRON
የእምነትንም	NC
ሥራ	N
በኃይል	NP
ይፈጽም	VREL
ዘንድ	PREP
ስለ	PREP
እናንተ	PRONS
ሁልጊዜ	ADV
እንጸልያለን	VS
።	PUNC

ሁለቱ	NUMCR
ጭፍሮችም	NCS
በተያዩ	VPS
ጊዜ	N
የሙሳ	NP
ጓዶች	NS
«	PUNC
እኛ	PRONS
(	PUNC
የፈርዖን	NP
ሰዎች	NS
)	PUNC
የሚደርሱብን	VRELS
ነን	AUXS
»	PUNC
አሉ	VS
፡፡	PUNC

ሕዝቡ	N
ከእኔ	PRONP
ጋር	PREP
እስካሁን	NP
ሦስት	NUMCR
ቀን	N
ውለዋልና	VC
የሚበሉት	VPS
ስለሌላቸው	VPS
አዝንላቸዋለሁ	V
፤	PUNC

የአለም	NP
አቀፍ	N
ስራ	N
ድርጅት	N
/	PUNC
ጽልቕ	N
/	PUNC
ተወካይ	N
አቶ	ADJ
ኡርጌሳ	N
በዳዳ	N
በበኩላቸው	PRONP
በአገሪቱ	NP
ቴናማና	NPC
ብቁ	ADJ
አምራች	N
ሃይል	N
እንዲኖር	VP
የተረጋጋና	VPC
ምቹ	ADJ
የስራ	NP
ሁኔታ	N
ሊፈጠርና	N
አካባቢያዊ	ADJ
ደህንነቱ	N
ሊረጋገጥ	VP
እንደሚገባ	VP
አሳስበዋል	V
።	PUNC

ከሁለቱ	NUMP
አንደኛይቱም	NUMOR
ከሐፍረት	NP
ጋር	PREP
የምትኼድ	VREL
ሆና	V
መጣችው	V
፡፡	PUNC

ተግባራዊ	ADJ
ለማድረግም	NP
አስፈላጊው	ADJ
ዝግጅት	N
እየተጠናቀቀ	VP
መሆኑን	VN
አመልክተዋል	V
።	PUNC

ኮሚሽኑ	N
ከ1987	NUMP
አ.ም	N
ወዲህ	PREP
በክልሉ	NP
45	NUM
ግድቦች	NS
በመገንባትና	NC
አራት	NUMCR
ወንዞች	NS
በመጥለፍ	N
በየአመቱ	NP
1ሺ	NUMCR
700	NUM
ሄክታር	N
መሬት	N
በመስኖ	NP
እንዲለማ	N
በማድረግ	NP
ከ13ሺ	NUMP
የሚበልጡ	VRELS
ነዋሪዎችን	NS
ተጠቃሚ	N
ማድረጉን	VN
መግለጻቸውን	VN
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ነፋሶችንም	NCS
(	PUNC
በዝናብ	NP
)	PUNC
ልታበስራችሁ	VPS
፣	PUNC
ከችሮታውም	NPC
(	PUNC
በእርሷ	PRONP
)	PUNC
ሊያቀምሳችሁ	VPS
፣	PUNC
መርከቦችም	NCS
በትዕዛዙ	NP
እንዲንሻለሉ	VPS
፣	PUNC
ከችሮታውም	NPC
እንድትፈልጉ	VPS
፣	PUNC
ታመሰግኑትም	VNCS
ዘንድ	PREP
መላኩ	VN
ከአስደናቂ	ADJP
ምልክቶቹ	NPS
ነው	AUX
፡፡	PUNC

«	PUNC
አይደለም	AUX
በእርግጥ	ADVP
አስፈራሪ	ADJ
መጥቶናል	VS
፡፡	PUNC

ሕዝቡንም	NC
ከደቀ	ADJP
መዛሙርቱ	NS
ጋር	PREP
ጠርቶ	VN
እንዲህ	PRON
አላቸው	VS
።	PUNC
በኋላዬ	PREP
ሊመጣ	N
የሚወድ	VREL
ቢኖር	VP
፥	PUNC
ራሱን	PRON
ይካድ	V
መስቀሉንም	NC
ተሸክሞ	N
ይከተለኝ	N
።	PUNC

በሀረሪ	NP
ክልል	N
ዘንድሮ	ADV
ለሚካሄዱ	VP
31	NUM
ነባርና	ADJC
አዳዲስ	ADJ
ፕሮጀክቶች	NS
ግንባታ	N
10.4	NUMCR
ሚሊየን	NUMCR
ብር	N
መመደቡን	VN
በኢትዮጵያ	NP
ማሀበራዊ	ADJ
ተሃድሶና	NC
ልማት	N
ፈንድ	N
የክልሉ	NP
ቅርንጫፍ	N
ጽህፈት	N
ቤት	N
አስታወቀ	V
።	PUNC

የማመሰግን	VREL
ወይም	CONJ
የምክድ	VREL
መኾኔን	VN
ሊሞክረኝ	VP
(	PUNC
ቸረልኝ	V
)	PUNC
፡፡	PUNC

መበርገግንም	VNC
እንጂ	CONJ
ሌላን	PRON
አይጨመርላቸውም	VS
፡፡	PUNC

መምህር	N
ሆይ	PREP
፥	PUNC
ከሕግ	NP
ማናቸይቱ	N
ትእዛዝ	N
ታላቅ	ADJ
ናት	AUX
?	PUNC

አሉት	VS
«	PUNC
እርሱን	PRON
ወንድሙንም	NC
አቆይና	NC
በየከተሞቹ	NPS
ሰብሳቢዎችን	NS
ላክ	V
፡፡	PUNC

በውስጧም	PREP
(	PUNC
የተለካን	VP
)	PUNC
በቃይ	N
ሁሉ	PRON
አበቀልንባት	V
፡፡	PUNC

ወጣት	ADJ
አንተነህ	N
ደመቀ	N
እና	CONJ
ወይንሸት	N
እጅጉ	N
በርካታ	ADJ
ቁጥር	N
ያለው	VREL
ተማሪ	N
ትሩ	ADJ
ውጤት	N
እንዳስመዘገበ	VP
ተናግረዋል	V
።	PUNC

መስቀሉንም	NC
ተሸክሞ	N
በዕብራይስጥ	N
ጎልጎታ	N
ወደ	PREP
ተባለው	VP
የራስ	N
ቅል	N
ስፍራ	NP
ወደሚሉት	VPS
ወጣ	V
።	PUNC

በእነሱም	PRONPS
እንዴት	INT
እንደሠራንባቸው	VPS
ለእናንተ	PRONPS
ተገለጸላችሁ	VS
፡፡	PUNC

ወዲያውም	ADV
ጆሮቹ	N
ተከፈቱ	VS
የመላሱም	N
እስራት	N
ተፈታ	N
አጥርቶም	N
ተናገረ	V
።	PUNC

ሌሎችን	PRONS
አዳነ	N
፥	PUNC
ራሱን	PRON
ሊያድን	N
አይችልም	NC
፤	PUNC

የአያያዝና	N
አጠቃቀም	N
ዘዴ	N
ጉድለት	N
መኖሩንም	NC
አመለከተ	V
።	PUNC

በዚያም	PRONP
ሰዓት	N
ወጣ	V
።	PUNC

ከታዛዦቹም	NCS
ነበረች	AUX
፡፡	PUNC

የኢትዮጵያ	NP
ንግድ	N
ባንክ	N
ለብድር	N
የሚያስከፍለውን	VREL
የወለድ	N
ተመን	N
ከ10	NUMP
ነጥብ	N
5	NUM
በመቶ	NUMP
ወደ	PREP
7	NUM
ነጥብ	N
5	NUM
በመቶ	NUMP
ዝቅ	N
ማድረጉን	VN
አስታወቀ	V
።	PUNC

አላህም	N
ስጦታው	N
ሰፊ	ADJ
ዐዋቂ	ADJ
ነው	AUX
፡፡	PUNC

ሕያው	N
ያልኾኑ	VRELS
ሙታን	NS
ናቸው	AUXS
፡፡	PUNC

መጨረሻይቱም	ADJC
ዓለም	N
አላህን	N
ለሚፈራ	VP
ሰው	N
በላጭ	N
ናት	AUX
፡፡	PUNC

እንደ	PREP
ሃላፊው	N
ገለጻ	N
የማሰልጠኛ	N
ትምህርት	N
ቤቱ	N
13	NUM
ኮርሶችን	NS
የሚያስተምሩ	VREL
20	NUM
ያህል	V
መምህራን	NS
ቢያስፈልጉትም	N
እስከአሁን	N
የተገኙት	VP
ከአምስት	NUMP
መምህራን	NS
አይበልጡም	VS
።	PUNC

በአገሪቱ	NP
ዘላቂ	ADJ
ልማትን	N
ለማረጋገጥ	NP
የሀብረተሰቡ	NP
ተሳትፎ	N
ቁልፍ	N
ሚና	N
እንደሚኖረው	VP
የኢፌዴሪ	NP
ፕሬዚዳንት	N
ግርማ	N
ወልደጊዮርጊስ	N
አመለከቱ	V
፤	PUNC

(	PUNC
ልጁም	N
)	PUNC
«	PUNC
ከውሃው	NP
ወደሚጠብቀኝ	VP
ተራራ	N
እጠጋለሁ	V
»	PUNC
አለ	AUX
፡፡	PUNC

ምኞቱንም	NC
እንዲፈጽም	N
ለሥጋ	N
አታስቡ	N
።	PUNC

የግብርና	NP
ሚኒስቴር	N
ምክትል	N
ሚኒስትር	N
አቶ	ADJ
በላይ	PREP
እጅጉ	N
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ኩባንያው	N
ከአጥንት	NP
፣	PUNC
ቀንድ	N
፣	PUNC
ሸኾና	N
፣	PUNC
ደምና	NC
ፈርስ	N
የሚያመርተው	VREL
ማዳበሪያ	N
በአመቱ	NP
ከውጪ	NP
ከሚገባው	VP
ኬሚካል	N
ማዳበሪያ	N
ጋር	PREP
ሲነጻጸር	VP
በአነስተኛ	ADJP
ዋጋ	N
ለአርሶ	N
አደሮች	NPS
ይቀርባል	V
።	PUNC

በአማካይ	NP
የተሸጠበት	VREL
ምንዛሪ	N
ተመን	N
ብር	N
8.5592	NUMP
ሆኗል	V
።	PUNC

ጌታህም	N
ለሰዎች	NS
ከመበደላቸው	VPS
ጋር	PREP
በእርግጥ	ADVP
የምህረት	NP
ባለቤት	NP
ነው	AUX
፡፡	PUNC

(	PUNC
ጌታው	N
)	PUNC
በምን	PREP
ነገር	N
ፈጠረው	V
?	PUNC

በሰንበትም	VPC
መጨረሻ	ADJ
መጀመሪያው	N
ቀን	N
ሲነጋ	N
መግደላዊት	N
ማርያምና	N
ሁለተኛይቱ	N
ማርያም	N
መቃብሩን	N
ሊያዩ	N
መጡ	VS
።	PUNC

ዮሐንስ	N
መልሶ	V
።	PUNC
እኔ	PRON
በውኃ	NP
አጠምቃለሁ	V
፤	PUNC

አላህም	N
መሓሪ	N
ታጋሽ	N
መኾኑን	VN
ዕወቁ	N
፡፡	PUNC

አሉት	VS
።	PUNC

መንግሥቱንም	NC
አበረታንለት	V
፡፡	PUNC

አላህና	NC
መልክተኛውም	NC
ነገርን	N
በፈረዱ	VP
ጊዜ	N
ለምእምናንና	NPCS
ለምእምናት	NPS
ከነገራቸው	VPS
ለእነርሱ	PRONPS
ምርጫ	N
ሊኖራቸው	VPS
አይገባም	V
!	PUNC
የአላህንና	NPC
የመልክተኛውንም	NPC
ትእዛዝ	N
የጣሰ	VREL
ሰው	N
ግልጽ	ADJ
የሆነን	VREL
መሳሳት	VN
በእርግጥ	ADVP
ተሳሳተ	V
፡፡	PUNC

ሌላ	PRON
ባንክ	N
እንዲተካ	VP
ወይም	CONJ
በፍርድ	NP
ቤት	N
ካሳ	N
መጠየቅ	N
እንዲችል	VP
በድርድሩ	N
ሀሳብ	N
ማቅረቡን	N
አቶ	ADJ
ግርማ	N
ተቁመው	V
